ID,Datetime,City_ID,Particulate_matter,SO2_concentration,O3_concentration,CO_concentration,NO2_concentration,Presure,Dew_point,Precipitation,Anonymous_X1,Wind_speed,Moisture_percent
28028,14/03/20 12:00,0,141,142.74,131,4834.25,201.48,994.1,15.9,0,58.83,1.7,32.94
28029,14/03/20 13:00,0,153,204.88,107,5144.61,161.39,991.5,17.5,2,93.48,3.4,30.54
28030,14/03/20 14:00,0,182,179.07,67,4451.47,168.53,993.9,17.7,0.4,85.66,1.3,29.37
28031,14/03/20 15:00,0,198,193.4,35,5584.74,196.18,993.7,18.2,0.2,86.12,1.5,20.52
28032,14/03/20 16:00,0,188,137.27,77,3828.71,152.69,995.3,15.8,2.8,56.35,3.3,50.62
28033,14/03/20 17:00,0,32,135.33,85,2152.85,194.63,997,12.3,4.9,83,3.6,43.84
28034,14/03/20 18:00,0,5,135.47,81,2400.52,150.53,997.6,11.5,0,67.05,3,46.26
28035,14/03/20 19:00,0,5,149.06,81,2358.36,169.83,998.1,10.7,0,68.34,2.5,52.75
28036,14/03/20 20:00,0,,143.39,84,3635.84,100.62,1001.7,12.1,3.1,33.41,1.6,51.73
28037,14/03/20 21:00,0,22,110.61,63,3564.85,108.36,1001.6,12.8,1.7,25.58,0.8,49.2
28038,14/03/20 22:00,0,5,193.81,44,4134.39,210.7,1002.9,12,0.7,91.09,1.3,64.82
28039,14/03/20 23:00,0,5,194.64,47,2534.17,169.19,1004.1,8.2,0.1,38.61,3.1,55.49
28040,15/03/20 00:00,0,12,136.32,74,2865.84,177.91,1006.7,4.1,0,58.02,4.2,43.56
28041,15/03/20 01:00,0,23,160.95,75,2653.06,156.01,1008.6,3.6,0,56.98,3.2,45.94
28042,15/03/20 02:00,0,18,202.14,80,2413.63,184.5,1009.5,0.3,0,52.63,4.9,46.66
28043,15/03/20 03:00,0,39,136.02,89,4025.62,166.19,1010,-1.1,0,60.8,5.1,35.75
28044,15/03/20 04:00,0,21,188.25,89,3553.56,153.96,1010.2,0,0,43.39,3.1,40.82
28045,15/03/20 05:00,0,23,207.85,88,5929.03,159.52,1009.7,-1.2,0,29.05,3.5,30.65
28046,15/03/20 06:00,0,25,138.34,99,6523.39,204.06,1010,-4.2,0,36.72,4.3,17.71
28047,15/03/20 07:00,0,23,186.57,99,6300.5,168.12,1010.4,-3.9,0,53.22,3.5,39.69
28048,15/03/20 08:00,0,21,207.81,97,6500.25,199,1010.9,-5.6,0,41.61,3.9,33.3
28049,15/03/20 09:00,0,30,165.23,94,6567.28,220.87,1011.7,-5.6,0,57.25,2.2,26.37
28050,15/03/20 10:00,0,47,184.14,76,3845.25,212.03,1012.6,0.1,0,68.12,0.6,49.25
28051,15/03/20 11:00,0,73,124.02,41,4253.38,154.77,1013.8,1.6,0,55.29,0.5,61.9
28052,15/03/20 12:00,0,72,84.75,9,2937.68,163.29,1014.4,2.6,0,59.75,0,58.11
28053,15/03/20 13:00,0,68,91.18,9,3389.92,98.68,1014.6,4.6,0,30.16,0.4,57.9
28054,15/03/20 14:00,0,125,95.82,11,2715.19,138.18,1015.3,3.8,0,68.62,0.6,39.04
28055,15/03/20 15:00,0,72,10.51,12,921.12,71.02,1015.4,5,0,28.03,1.4,63.16
28056,15/03/20 16:00,0,90,20.36,11,2326.53,110.62,1015.6,5.2,0,50.24,1.2,43.58
28057,15/03/20 17:00,0,92,80.58,10,657.81,118.19,1015.8,4.5,0,65.91,1.3,61.32
28058,15/03/20 18:00,0,90,24.92,9,1343.66,50.96,1016.6,5,0,46.03,0.3,62.36
28059,15/03/20 19:00,0,61,60.3,9,2474.08,79.27,1017.2,4.8,0,31.93,0.4,59.08
28060,15/03/20 20:00,0,,53.8,65,2054.96,110.1,1017.7,6,0,36.64,1.4,56.43
28061,15/03/20 21:00,0,89,114.17,10,2590.3,108.94,1018.5,4.9,0,31.96,1.2,62.23
28062,15/03/20 22:00,0,76,126.55,10,3432.5,215.46,1018.9,5.2,0,29,1.2,52.72
28063,15/03/20 23:00,0,105,185.95,15,2258.54,211.03,1018.9,3,0,56.65,1,48.83
28064,16/03/20 00:00,0,121,150.77,19,6230.37,163.46,1018.2,3.8,0,40.82,2,37.78
28065,16/03/20 01:00,0,67,155.84,77,4113.9,208.26,1017.6,0.3,0,38.34,4.3,19.17
28066,16/03/20 02:00,0,,185.98,102,4553.31,178.78,1016.9,-0.2,0,39.12,4.6,32.74
28067,16/03/20 03:00,0,27,199.22,122,7483.71,223.7,1015.9,0.7,0,40.12,4,36.35
28068,16/03/20 04:00,0,53,167.17,136,7346.42,229.45,1015.1,1.7,0,46.72,3.2,26.74
28069,16/03/20 05:00,0,57,125.57,142,4945.04,160.83,1014.4,1.7,0,28.35,3.8,30.1
28070,16/03/20 06:00,0,64,204.84,160,4696.32,202.25,1014.1,1.2,0,47.37,4.4,33.49
28071,16/03/20 07:00,0,57,162.33,149,6999.71,170.34,1013.7,1.2,0,39.65,4.2,24.25
28072,16/03/20 08:00,0,46,202.67,138,4807.55,154.04,1013.9,1.3,0,43.18,4.6,19.6
28073,16/03/20 09:00,0,45,174.56,123,4001.26,150.45,1014.2,1.9,0,51.3,2.3,31.06
28074,16/03/20 10:00,0,55,153.15,104,4755.76,178.95,1014.6,2.9,0,31.07,1.6,21.95
28075,16/03/20 11:00,0,54,194.97,85,4973.52,178.6,1015,2.6,0,36.44,1.7,19.18
28076,16/03/20 12:00,0,65,196.09,$3650#8,4563.21,187.3,1015.2,2.6,0,57.35,2.3,31.07
28077,16/03/20 13:00,0,87,206.37,67,4055.48,180.15,1014.9,3.2,0,31.56,2.4,40.22
28078,16/03/20 14:00,0,70,135.87,65,2368.9,195.76,1014.6,3.4,0,51.39,2.6,58.8
28079,16/03/20 15:00,0,65,160,64,3413.57,213.51,1013.7,4.6,0,50.14,2.4,56.04
28080,16/03/20 16:00,0,70,146.34,76,4372.44,197.74,1013.8,6.2,0,55.55,4.2,58.17
28081,16/03/20 17:00,0,47,208.12,90,2617.45,182.8,1014.3,6.4,0,32.15,4.3,43.39
28082,16/03/20 18:00,0,22,148.13,110,2925.57,92.34,1014.7,9.3,1.7,43.87,2.6,41.37
28083,16/03/20 19:00,0,18,133.7,105,3488.24,160.35,1013.7,8.8,0.6,69.02,1.6,35.56
28084,16/03/20 20:00,0,9,144.94,101,4432.92,91.85,1013.6,10,0,66.81,1.2,55.86
28085,16/03/20 21:00,0,16,118.81,91,3785.18,170.48,1013.8,9.6,0,66.07,0.7,45.28
28086,16/03/20 22:00,0,25,91.7,74,3887.26,155.92,1013.8,10.7,0.6,53.08,0.4,58.63
28087,16/03/20 23:00,0,28,146.61,72,3094.25,96.67,1014,9.8,0.7,50.73,2,50.13
28088,17/03/20 00:00,0,35,102.75,72,3090.22,144.33,1014,10.6,0.9,42.36,1.8,49.62
28089,17/03/20 01:00,0,35,122.33,69,3474.03,162.6,1013.5,10.5,0.6,51.95,1.1,38.69
28090,17/03/20 02:00,0,38,74.3,72,3380.31,152.46,1013.2,10.9,0.5,68.5,1.5,49.65
28091,17/03/20 03:00,0,41,147.23,68,2998.06,104.39,1013,10.7,0.6,66.39,2.1,63.12
28092,17/03/20 04:00,0,48,106.45,67,3569.34,99.29,1012.5,11.2,0.9,65.27,1.9,41.98
28093,17/03/20 05:00,0,46,132.07,74,3068.14,100.14,1012.1,11.6,0.5,62.57,1.6,54.01
28094,17/03/20 06:00,0,44,137.6,67,3493.75,150.51,1010.7,11.7,0.5,91.8,1.5,61.11
28095,17/03/20 07:00,0,39,135.14,57,4263.31,123.01,1010.7,11.4,0.2,28.03,1.4,61.28
28096,17/03/20 08:00,0,47,130.97,58,2704.19,129.67,1010.4,11.4,0,61.1,1.7,37.14
28097,17/03/20 09:00,0,49,89.04,43,2517.13,169.7,1010.5,11.3,0,64.7,1.2,35.02
28098,17/03/20 10:00,0,47,74.42,45,2867.35,136.77,1010.8,11.2,0,66.66,1.1,43.37
28099,17/03/20 11:00,0,51,132.16,36,2951.94,150.67,1011.4,11.1,0,53.14,1.1,53.66
28100,17/03/20 12:00,0,55,145.59,25,2336.67,139.87,1011.2,11.4,0,37.49,1.1,59.27
28101,17/03/20 13:00,0,61,109.04,26,3191.31,169.81,1011.1,11.6,0,91.04,1,58.89
28102,17/03/20 14:00,0,67,130.31,24,3542.24,122.37,1010.6,12,0,,0.7,57.38
28103,17/03/20 15:00,0,71,128.06,16,4393.93,155.48,1010.6,11.9,0,77.38,0.5,38.58
28104,17/03/20 16:00,0,70,89.35,12,4269.37,95.42,1010.4,12,0,36.39,1.4,41.85
28105,17/03/20 17:00,0,70,133.97,3,4015.83,158.77,1010.8,11.8,0,94.77,0.8,54.97
28106,17/03/20 18:00,0,72,122.72,3,2842.99,113.28,1010.1,11.5,0,44.37,0.8,56.02
28107,17/03/20 19:00,0,75,145.22,3,2204.09,121.99,1010.3,11.2,0,56.09,0.2,43.82
28108,17/03/20 20:00,0,68,123.16,5,3179.09,108.92,1010.5,10.9,0,61.2,0.5,56.39
28109,17/03/20 21:00,0,66,142.54,7,2120.21,93.25,1010.8,11.7,0,29.79,0.7,64.35
28110,17/03/20 22:00,0,42,134.46,12,3957.47,217.02,1010.9,6,0,29.94,1.9,40.02
28111,17/03/20 23:00,0,35,172.24,31,2546.69,196.77,1011.1,2.1,0,37.64,2.2,47.55
28112,18/03/20 00:00,0,23,209.61,58,4425.97,221.02,1010.7,-3.9,0,53.46,2.3,17.61
28113,18/03/20 01:00,0,20,148.9,77,7444.98,170.92,1010.2,-4.4,0,25.28,2.7,15.11
28114,18/03/20 02:00,0,15,160.59,85,5623.85,229.03,1009.6,-6.3,0,26.61,2.9,35.72
28115,18/03/20 03:00,0,11,175.78,86,7435.05,224.66,1009,-7.1,0,64.79,3.8,26.71
28116,18/03/20 04:00,0,10,177.65,88,5752.95,212.79,1008.3,-7.2,0,66.88,3.6,28.97
28117,18/03/20 05:00,0,10,176.73,94,5104.51,184.57,1007.7,-7.5,0,59.59,3.1,34.6
28118,18/03/20 06:00,0,16,191.21,95,6706.51,175.33,1007.2,-4.7,0,61.71,2.3,38.1
28119,18/03/20 07:00,0,9,183.94,95,6814.2,222.75,1006.5,-7,0,40.84,1.7,22.86
28120,18/03/20 08:00,0,12,183.48,92,4192.98,202.76,1006,-6.6,0,27.26,1.3,25.65
28121,18/03/20 09:00,0,16,142.13,88,5524.03,220.83,1006.2,1.9,0,67.75,0.4,37.93
28122,18/03/20 10:00,0,27,186.11,73,2271.89,209.41,1006.7,1.7,0,53.41,0.2,48.85
28123,18/03/20 11:00,0,56,110.49,8,4460.74,126.5,1007.3,3,0,59.34,0.5,47.78
28124,18/03/20 12:00,0,65,132.57,11,3985.99,171.92,1007.6,2.4,0,35,0.5,56.8
28125,18/03/20 13:00,0,66,135.66,6,2615.99,90.31,1007.1,3.2,0,50.88,1,50.12
28126,18/03/20 14:00,0,84,126.34,8,3759.38,123.47,1006.6,3.1,0,44.98,1.2,47.58
28127,18/03/20 15:00,0,62,180.34,24,4140.39,169.39,1005.9,-2.3,0,42.01,2.6,39.98
28128,18/03/20 16:00,0,42,130.34,24,3322.3,159.19,1005.6,-0.6,0,27.61,1,46.49
28129,18/03/20 17:00,0,38,120.21,6,2360.37,137.29,1005.5,3.3,0,35.75,0.6,61.51
28130,18/03/20 18:00,0,51,87.89,2,2401.61,38.28,1005.3,4.6,0,16.61,0.6,62.56
28131,18/03/20 19:00,0,70,88.24,3,1029.7,35.64,1005.5,5.2,0,16.82,0.3,38.67
28132,18/03/20 20:00,0,104,124.52,3,2508.26,99.13,1005.8,6.1,0,32.94,0.7,60.13
28133,18/03/20 21:00,0,113,189.14,3,3087.48,160.49,1006.2,6.1,0,61.7,1,45.62
28134,18/03/20 22:00,0,86,160.68,4,4475.45,208.14,1006.4,6.3,0,60.53,1.1,49.65
28135,18/03/20 23:00,0,68,189.28,15,4645.64,215.91,1006.3,4.6,0,49.68,1,17.07
28136,19/03/20 00:00,0,39,180.93,38,7454.3,164.94,1005.8,1.8,0,32.75,1.3,18.53
28137,19/03/20 01:00,0,49,208.31,52,5126.49,255.92,1005.1,3.2,0,67.41,2.3,15.37
28138,19/03/20 02:00,0,46,209.25,100,7364.94,242.1,1004.3,1.6,0,49.5,2.9,15.9
28139,19/03/20 03:00,0,37,200.26,129,4006.88,238.55,1003.3,-2.1,0,38.61,3.3,26.06
28140,19/03/20 04:00,0,16,204.03,135,6854.71,264.42,1002.6,-1.7,0,36.64,3.1,20.8
28141,19/03/20 05:00,0,15,224,133,5766.28,261.36,1001.6,-0.7,0,67.69,4,16
28142,19/03/20 06:00,0,26,248.16,134,4351.14,261.08,1001.1,0.1,0,51.59,4.8,16.2
28143,19/03/20 07:00,0,39,248.61,133,4075.71,228.06,1000.9,-0.4,0,67.74,4.8,35.71
28144,19/03/20 08:00,0,36,246.07,136,6870.11,238.82,1000.4,0,0,31.7,5.2,24.38
28145,19/03/20 09:00,0,43,245.8,127,6098.23,249.28,1000.6,-1.1,0,67.51,5,24.87
28146,19/03/20 10:00,0,45,215.66,115,5354.28,244.41,1000.9,1.4,0,48.12,4.3,20.21
28147,19/03/20 11:00,0,78,225.92,103,6276.78,260.05,1001.5,3.4,0,34.25,4.1,16.6
28148,19/03/20 12:00,0,86,203.61,97,4635.05,241.57,1001.9,4.5,0,45.11,4.4,17.34
28149,19/03/20 13:00,0,91,189.9,103,4845.92,153.06,1002,4.6,0,55.48,4.4,33.29
28150,19/03/20 14:00,0,89,185.69,102,4576,179.26,1002.3,4.9,0,55.47,2.7,35.43
28151,19/03/20 15:00,0,80,133.05,92,7020.13,179.75,1002.7,5.1,0,37.62,1.5,23.12
28152,19/03/20 16:00,0,81,166.77,78,5861.49,186.05,1003.1,6.5,0,58.68,0.6,20.41
28153,-80,0,83,162.96,50,2233.09,183.42,1003.5,8.3,0,61.38,0.2,40.97
28154,19/03/20 18:00,0,98,136.73,5,4222.46,152.41,1003.8,8.4,0,67.43,0.8,51.36
28155,19/03/20 19:00,0,97,75.45,2,3264.1,141.31,1004.3,9.5,0,29.31,0.9,48.34
28156,19/03/20 20:00,0,103,91.26,2,3112.73,168.97,1005,10.3,0,61.8,0.7,43.87
28157,19/03/20 21:00,0,115,142.91,4,4337.43,154.32,1005.3,9.2,0,28.17,1.2,49.76
28158,19/03/20 22:00,0,141,128.56,10,5694.52,156.82,1005.7,9.2,0,29.64,1.4,38.46
28159,19/03/20 23:00,0,149,187.26,26,7094.97,174.64,1006,10.1,0,70.21,1.3,37.23
28160,20/03/20 00:00,0,152,249.71,43,5235.81,254.86,1006,10.4,0,52.73,1.2,38.31
28161,20/03/20 01:00,0,142,215.91,86,4749.18,247.05,1005.6,9.4,0,49.22,1.3,28.25
28162,20/03/20 02:00,0,161,209.18,97,7467.31,250.79,1005.1,9.3,0,58.62,2.3,32.84
28163,20/03/20 03:00,0,142,245.73,193,6385.25,231.84,1004.5,10.5,0,99.22,2.6,17.81
28164,20/03/20 04:00,0,131,215.39,247,7483.94,242.63,1004,10.7,0,92.29,2.8,29.92
28165,20/03/20 05:00,0,106,242.64,254,6076.68,228.96,1003.4,6.9,0,50.68,3.4,16.43
28166,20/03/20 06:00,0,79,235.24,237,9391.49,249.12,1003.1,4.8,0,51.23,4,23.51
28167,20/03/20 07:00,0,81,223.5,220,6812.09,230.07,1002.9,4.2,0,32.16,4.8,27.07
28168,20/03/20 08:00,0,102,211.81,223,4707.91,232.18,1003.1,8.1,0,64.25,4.1,17.06
28169,20/03/20 09:00,0,126,200.76,233,6430.25,244.97,1003.9,10.2,0,96.65,3.5,16.31
28170,20/03/20 10:00,0,119,229.03,193,4330.13,251.47,1004.9,10.1,0,77.62,2.5,36.45
28171,20/03/20 11:00,0,106,210.8,150,5581.31,233.92,1006,10.5,0,57.47,3.3,20.14
28172,20/03/20 12:00,0,109,240.49,122,7222.23,267.28,1006.6,10.2,0,97.27,3,26.98
28173,20/03/20 13:00,0,115,194.3,104,4897.66,168.35,1006.7,10.6,0,92.08,4.1,33.19
28174,20/03/20 14:00,0,105,150.6,105,7107.25,202.67,1006.8,10.8,0,56.38,2.4,33.14
28175,20/03/20 15:00,0,95,133.31,97,5743.11,225.92,1007,10.9,0,70.47,2.4,28.4
28176,20/03/20 16:00,0,94,152.89,100,7182.84,216.73,1006.7,10.8,0,65.2,4,17.09
28177,20/03/20 17:00,0,87,190.85,112,6038.14,199.07,1006.8,10.7,0,54.18,2.4,15.81
28178,20/03/20 18:00,0,84,144.89,100,4180.23,196.26,1006.9,10.7,0,94.35,1.8,39.88
28179,20/03/20 19:00,0,91,139.65,95,5451.68,224.09,1007.4,10.7,0,83.88,1.8,37.67
28180,20/03/20 20:00,0,94,190.88,80,4888.08,212.94,1008.3,11.2,0,75.68,2.2,32.43
28181,20/03/20 21:00,0,104,188.78,75,6393.48,202.31,1008.7,11.7,0,81.97,2.6,24.63
28182,20/03/20 22:00,0,113,152.18,81,7275.66,156.58,1009.2,12.4,0,66.93,2.1,18.11
28183,20/03/20 23:00,0,117,200.95,101,5057.19,186.36,1009.5,12.5,0,51.42,2.5,28.46
28184,21/03/20 00:00,0,121,202,132,6301.21,253.33,1009.4,12.5,0,54.92,2.5,28.19
28185,21/03/20 01:00,0,112,222.76,171,6778.62,246.46,1009,11.9,0,97.2,3.6,27.66
28186,21/03/20 02:00,0,99,225.46,192,4865.55,240.56,1008.8,11.2,0,65.29,4.3,15.59
28187,21/03/20 03:00,0,86,222.41,196,7144.01,254.06,1008.3,10.5,0,64.92,3.6,30.2
28188,21/03/20 04:00,0,64,202.76,191,4185.03,266.43,1007.8,10.5,0,82.77,3,26.29
28189,21/03/20 05:00,0,67,211.63,197,4622.71,229.44,1007.4,10.3,0,63.59,3.7,16.63
28190,21/03/20 06:00,0,79,236.24,209,6280.49,257.18,1007,11,0,74.07,3.6,28.13
28191,21/03/20 07:00,0,88,248.49,216,4384.45,244.12,1006.9,11.4,0,52.02,2.7,22.59
28192,21/03/20 08:00,0,90,242.93,212,5394.93,239.83,1006.8,11.1,0,91.52,3.1,21.75
28193,21/03/20 09:00,0,99,214.97,196,6964.3,248.11,1007.3,11.6,0,91.79,2.1,27.8
28194,21/03/20 10:00,0,84,224.31,185,5367.83,237.62,1007.9,11.1,0,57.45,1.4,16.29
28195,21/03/20 11:00,0,96,247,165,7271.67,235.26,1008.6,12.2,0,53.13,2,20.49
28196,21/03/20 12:00,0,106,200.31,161,4841.06,265.41,1009.2,12.8,0,96.69,2.1,32.98
28197,21/03/20 13:00,0,109,174.51,131,5613.03,151.88,1009.4,13.2,0,57.35,2.7,34.8
28198,21/03/20 14:00,0,113,159.87,131,5814.25,160.27,1009.5,12,0,63.43,2.4,39.57
28199,21/03/20 15:00,0,93,193.85,149,4461.99,220.82,1009.4,10.2,0,,2.1,15.11
28200,21/03/20 16:00,0,101,181.69,142,4620.2,205.15,1009.2,11.2,0,53.73,1.4,36.76
28201,21/03/20 17:00,0,108,128.96,133,5277.33,162.52,1009.2,11,0,63.73,1,33.57
28202,21/03/20 18:00,0,107,129.16,119,7292.85,175.76,1009.3,11,0,91.45,0.9,26.62
28203,21/03/20 19:00,0,104,137.19,111,4318.82,224.85,1009.6,10.3,0,97.1,1.6,38.79
28204,21/03/20 20:00,0,105,203.7,99,2004.61,186.21,1010,10.7,0,66.95,1.3,48.58
28205,21/03/20 21:00,0,120,209.83,92,6226.61,216.69,1010.3,10.6,0,58.76,1.3,18.97
28206,21/03/20 22:00,0,140,134.73,96,6135.1,172.75,1010.5,11.2,0,78.31,1.4,33.43
28207,21/03/20 23:00,0,148,204.85,115,5541.69,160.94,1010.8,11.7,0,67.8,1.3,24.72
28208,22/03/20 00:00,0,144,202.61,216,4409.38,241.16,1010.7,11,0,69.5,2.1,17.81
28209,22/03/20 01:00,0,110,229.28,208,4082.74,230.57,1010.8,9.4,0,43.64,3,31.76
28210,22/03/20 02:00,0,89,208.01,244,6188.7,263.11,1010.2,8.9,0,32,3.4,36.65
28211,22/03/20 03:00,0,93,233.18,253,5601.23,259.82,1009.7,9.1,0,29.79,3,23.92
28212,22/03/20 04:00,0,86,249.79,255,4896.21,256.72,1009.2,7.3,0,52.75,3,16.09
28213,22/03/20 05:00,0,76,201.22,256,5499.83,258.37,1008.8,7.8,0,44.15,2.7,17.2
28214,22/03/20 06:00,0,79,249.41,262,7350.71,237.63,1008.4,7.5,0,50.16,1.8,26.29
28215,22/03/20 07:00,0,90,227.14,268,4846.96,232.14,1008.4,7.5,0,60.47,2.2,37.12
28216,22/03/20 08:00,0,91,220.73,257,5012.26,246.9,1008.4,6.5,0,33.07,2.3,39.16
28217,22/03/20 09:00,0,104,240.37,248,6207.34,245.44,1008.6,7.4,0,58.94,2.2,16.04
28218,22/03/20 10:00,0,103,205.64,230,4003.37,269.45,1009,8.8,0,63.4,2.2,26.92
28219,22/03/20 11:00,0,124,144.39,189,7081.36,173.65,1010.2,9.2,0,29.39,2.3,36.82
28220,22/03/20 12:00,0,137,195.54,203,5385.97,219.49,1010.9,8.8,0,34.68,1.6,19.46
28221,22/03/20 13:00,0,116,158.71,176,7004.4,210.1,1011,7.1,0,39.47,2.2,37.97
28222,22/03/20 14:00,0,97,131.56,157,5141.22,185.43,1011.1,7.2,0,48.2,1.3,22.72
28223,22/03/20 15:00,0,82,145.82,142,4451.42,184.85,1011.1,9.8,0,45.02,1.2,61.65
28224,22/03/20 16:00,0,134,143.36,41,2688.92,170.39,1010.9,10.4,0,52.6,1,59.38
28225,22/03/20 17:00,0,145,146.38,7,2880.06,204.75,1010.7,10.2,0,92.56,1,39.12
28226,22/03/20 18:00,0,127,172.32,19,2196.32,190.61,1010.7,10.6,0,92.48,1.1,36.49
28227,22/03/20 19:00,0,111,132.65,25,3080.14,164.57,1010.9,11,0,99.2,0.9,62.27
28228,22/03/20 20:00,0,117,195.49,41,2187.55,204.59,1011.2,11.2,0,89.37,1,51.07
28229,22/03/20 21:00,0,114,145.48,39,4033.34,209.14,1011.7,10.5,0,99.68,1.3,42.72
28230,22/03/20 22:00,0,147,134.25,46,5116.09,169.2,1012.4,10.6,0,85.66,1.4,38
28231,22/03/20 23:00,0,140,176.93,78,4241.17,165.46,1012.5,10.7,0,60.19,2.2,33.45
28232,23/03/20 00:00,0,120,156.63,117,6198.91,157.7,1012.8,11,0,72.11,1.5,21.05
28233,23/03/20 01:00,0,118,244.48,144,7229.19,244.25,1012.7,10.8,0,89.69,2,37.6
28234,23/03/20 02:00,0,106,218.53,195,6757.85,264.34,1012.6,10.1,0,89.91,2.1,36.76
28235,23/03/20 03:00,0,105,201.91,231,5518.35,247.19,1012,8.3,0,68.3,2.6,34.72
28236,23/03/20 04:00,0,99,229.5,258,4568.83,229.23,1011.5,8.2,0,29,2.4,33.25
28237,23/03/20 05:00,0,96,233.18,275,6002.4,259.58,1011,7.8,0,30.96,2.8,39.51
28238,23/03/20 06:00,0,81,226.59,268,5265.76,261.83,1010.5,7.7,0,53.97,2.8,40
28239,23/03/20 07:00,0,74,230.49,234,5859.79,239.49,1010,6.7,0,66.48,3.4,24.54
28240,23/03/20 08:00,0,43,203.73,206,5149.01,226.98,1010,6.4,0,26.59,2.9,22.99
28241,23/03/20 09:00,0,92,238.48,202,4801.21,254.9,1010.4,7.2,0,47.8,2.7,21.99
28242,23/03/20 10:00,0,90,140.39,172,5180.83,158.63,1011.1,10.1,0,99.99,2.1,39.02
28243,23/03/20 11:00,0,123,191.18,147,7129.12,186.31,1012.2,12,0,73.82,1.9,26.5
28244,23/03/20 12:00,0,132,136.23,103,5533.97,206.33,1012.9,11.4,0,77.46,1.5,32.18
28245,23/03/20 13:00,0,118,203.68,73,7413.84,198.55,1013.2,11.1,0,74.99,2.1,18.61
28246,23/03/20 14:00,0,120,174.34,49,3014.88,204.04,1013.7,11.3,0,96.35,0.7,51.71
28247,23/03/20 15:00,0,115,199.66,29,3661.82,213.18,1013.9,11,0,68.42,1.3,48.2
28248,23/03/20 16:00,0,90,152.87,34,3553.52,217.3,1013.8,10.2,0,93.11,1.2,62.52
28249,23/03/20 17:00,0,88,188.67,37,3534.7,166.84,1013.9,10.6,0,96.4,0.8,41.36
28250,23/03/20 18:00,0,98,131.71,33,3660.23,165.79,1014.4,11,0,68.08,1,58.18
28251,23/03/20 19:00,0,100,209.44,28,3058.91,212.29,1014.8,10.8,0,71.67,0.7,47.08
28252,23/03/20 20:00,0,110,179.37,25,4424.74,226.17,1014.9,11.5,0,72.66,0.7,51.2
28253,23/03/20 21:00,0,109,156.71,32,4242.14,199.39,1015.4,9.9,0,31.47,1,60.6
